file_key,fold,y,pred_mean,pred_std,residual,lower_95,upper_95,rf_y,rf_pred,gpr_abs_error,rf_abs_error,gpr_abs_error_gain_vs_rf,gpr_has_lower_abs_error
0-0-2-10-0,9,40.74,36.29392261431232,7.871389816591186,4.44607738568768,20.866282065518256,51.72156316310639,40.74,32.4608594214473,4.44607738568768,8.279140578552699,3.833063192865019,True
0-0-2-13-1,4,41.08,43.03079180275778,4.888081676977869,-1.9507918027577844,33.45032776239101,52.61125584312455,41.08,41.0201909708857,1.9507918027577844,0.059809029114298085,-1.8909827736434863,False
0-0-2-13-2,9,43.73,40.80639114530537,4.01787438300593,2.923608854694628,32.931502060207656,48.68128023040308,43.73,42.4821124302723,2.9236088546946277,1.2478875697276948,-1.675721284966933,False
0-0-2-13-3,8,42.65,40.76230735602843,3.711953443206153,1.8876926439715689,33.487012295054924,48.037602417001935,42.65,40.6494979517705,1.8876926439715689,2.0005020482294995,0.11280940425793062,True
0-0-2-13-4,7,39.08,31.800059412463003,3.686967050319426,7.279940587536995,24.57373678165105,39.02638204327496,39.08,39.2557455873679,7.279940587536995,0.17574558736789925,-7.104195000169096,False
0-0-2-13-5,8,33.16,31.18525130602429,3.432161995419301,1.9747486939757015,24.45833740589534,37.91216520615325,33.16,34.4709234694681,1.9747486939757053,1.3109234694681007,-0.6638252245076046,False
0-0-2-13-6,7,25.09,21.673663608788026,3.531565018204849,3.416336391211974,14.75192336404498,28.59540385353107,25.09,26.3122491849918,3.416336391211974,1.2222491849917994,-2.194087206220175,False
0-0-2-13-7,6,16.42,19.099705915944195,3.690287192173615,-2.6797059159441936,11.866875926674467,26.332535905213923,16.42,20.2856087283857,2.6797059159441936,3.8656087283856984,1.1859028124415048,True
0-0-2-13-8,10,9.54,8.204700310431875,3.6824584187041594,1.3352996895681244,0.9872144352054056,15.422186185658344,9.54,11.71703879598,1.3352996895681244,2.1770387959800015,0.8417391064118771,True
0-0-2-13-9,4,5.23,11.355666274496514,4.741557507012658,-6.125666274496513,2.0623843301261804,20.64894821886685,5.23,28.7350044988466,6.125666274496513,23.5050044988466,17.379338224350086,True
0-0-2-16-11,4,11.68,16.92718810417765,2.591524446022889,-5.247188104177649,11.847893524917671,22.006482683437625,11.68,15.4155155166828,5.247188104177649,3.735515516682801,-1.5116725874948482,False
0-0-2-16-12,3,14.77,9.988910080955918,2.06253790177648,4.781089919044081,5.946410076725207,14.031410085186629,14.77,8.57443340642862,4.781089919044081,6.19556659357138,1.4144766745272985,True
0-0-2-16-14,8,4.6,12.23979882217455,4.0933898538611375,-7.63979882217455,4.2169021339250445,20.26269551042405,4.6,14.0461019130551,7.63979882217455,9.4461019130551,1.8063030908805509,True
0-0-2-3-0,2,18.83,28.210360106340005,6.637867122274859,-9.380360106340008,15.20037961251875,41.22034060016126,18.83,31.4408445586578,9.380360106340007,12.610844558657803,3.2304844523177962,True
0-0-2-3-1,7,24.7,36.54104534475951,6.57921254150342,-11.841045344759513,23.64602571677857,49.436064972740446,24.7,34.3079451173323,11.841045344759511,9.607945117332303,-2.233100227427208,False
0-0-2-6-2,10,43.28,39.05648619490642,6.722254359111158,4.223513805093582,25.881109756131167,52.23186263368167,43.28,35.5718299201498,4.223513805093582,7.708170079850198,3.4846562747566168,True
0-0-2-6-3,8,42.98,40.32854175145269,5.87882401538526,2.651458248547307,28.80625840984844,51.85082509305694,42.98,42.3146236075093,2.651458248547307,0.6653763924906997,-1.9860818560566074,False
0-0-2-6-4,7,42.61,40.145912149490265,4.419676182560076,2.464087850509735,31.48350600834304,48.80831829063749,42.61,39.2228277523545,2.464087850509735,3.387172247645502,0.9230843971357672,True
0-0-2-6-5,10,42.03,40.093782404468485,4.789959749267776,1.9362175955315168,30.705633808507137,49.48193100042983,42.03,41.1177413340639,1.9362175955315166,0.9122586659361005,-1.0239589295954161,False
0-0-2-6-6,5,41.1,40.68548179205524,2.95377358699203,0.4145182079447664,34.89619194306517,46.4747716410453,41.1,41.937317367845,0.41451820794475935,0.8373173678449959,0.42279915990023653,True
0-0-2-6-7,9,39.86,39.00117786451671,3.3724661047863345,0.8588221354832868,32.391265760053415,45.61108996898001,39.86,39.5036817866228,0.8588221354832868,0.35631821337720027,-0.5025039221060865,False
0-0-2-6-8,4,38.45,38.19648872308325,3.492757784333635,0.253511276916754,31.350809259067407,45.04216818709909,38.45,38.6349523655303,0.253511276916754,0.18495236553030026,-0.06855891138645376,False
0-0-2-6-9,5,37.02,39.53284035661185,4.178951998369807,-2.5128403566118465,31.34224494668534,47.72343576653836,37.02,40.2902568657351,2.5128403566118465,3.2702568657350994,0.757416509123253,True
0-0-2-9-12,7,43.0,38.53022289067984,4.388816210877717,4.469777109320162,29.92830118259396,47.13214459876571,43.0,41.2614414886659,4.469777109320162,1.738558511334098,-2.7312185979860644,False
0-0-2-9-13,6,42.23,40.821860039688815,3.653263063917561,1.408139960311182,33.66159600835994,47.98212407101769,42.23,41.6457333645247,1.408139960311182,0.584266635475295,-0.8238733248358869,False
0-0-2-9-14,3,42.05,42.15700808900229,2.9777714756445195,-0.1070080890022922,36.32068324254834,47.99333293545624,42.05,43.7167545298291,0.1070080890022922,1.666754529829106,1.5597464408268138,True
0-0-2-9-15,9,42.34,42.8519033176986,2.985463327670999,-0.5119033176985965,37.00050271829834,48.70330391709886,42.34,43.7517275313355,0.5119033176985965,1.4117275313354938,0.8998242136368972,True
0-0-2-9-16,5,42.9,43.361476578001465,2.5197168023905685,-0.4614765780014664,38.42292239407552,48.30003076192741,42.9,43.5436587278537,0.46147657800146646,0.6436587278537047,0.18218214985223824,True
0-0-2-9-17,2,43.48,42.50389584467524,2.284764339478458,0.9761041553247622,38.02584002613601,46.98195166321446,43.48,43.7798665926333,0.9761041553247551,0.2998665926333004,-0.6762375626914547,False
0-0-2-9-18,1,43.93,41.97639022317233,3.730692336503991,1.953609776827669,34.66436760622493,49.28841284011973,43.93,42.4582474335996,1.953609776827669,1.4717525664003972,-0.4818572104272718,False
