candidate,file_key,group,outer_fold,y,pred_mean,pred_std,residual
legacy_angles_global_matern32,0-0-2-10-0,0-0-2-10,2,40.74,35.87762948626208,8.913231661440069,4.862370513737922
legacy_angles_global_matern32,0-0-2-13-1,0-0-2-13,5,41.08,29.420032327157337,4.0404170760722575,11.659967672842662
legacy_angles_global_matern32,0-0-2-13-2,0-0-2-13,5,43.73,24.59836457234166,3.6515780556865844,19.13163542765834
legacy_angles_global_matern32,0-0-2-13-3,0-0-2-13,5,42.65,20.003698582652696,3.0838471865066155,22.646301417347303
legacy_angles_global_matern32,0-0-2-13-4,0-0-2-13,5,39.08,18.3164574430585,2.581749311352029,20.7635425569415
legacy_angles_global_matern32,0-0-2-13-5,0-0-2-13,5,33.16,18.88693403309847,3.01951920242357,14.273065966901527
legacy_angles_global_matern32,0-0-2-13-6,0-0-2-13,5,25.09,19.519737049290544,3.155598510592146,5.570262950709456
legacy_angles_global_matern32,0-0-2-13-7,0-0-2-13,5,16.42,20.44890507434374,3.328967476697393,-4.02890507434374
legacy_angles_global_matern32,0-0-2-13-8,0-0-2-13,5,9.54,23.172543018382438,3.712698017503611,-13.632543018382439
legacy_angles_global_matern32,0-0-2-13-9,0-0-2-13,5,5.23,25.868362913406152,3.8216425934419753,-20.63836291340615
legacy_angles_global_matern32,0-0-2-16-11,0-0-2-16,1,11.68,34.221340312999516,6.905105363561677,-22.541340312999516
legacy_angles_global_matern32,0-0-2-16-12,0-0-2-16,1,14.77,32.32888201016913,6.839257508652419,-17.558882010169132
legacy_angles_global_matern32,0-0-2-16-14,0-0-2-16,1,4.6,29.498426810731694,6.812834438503592,-24.898426810731692
legacy_angles_global_matern32,0-0-2-3-0,0-0-2-3,4,18.83,43.974171467959295,15.976554490783782,-25.144171467959296
legacy_angles_global_matern32,0-0-2-3-1,0-0-2-3,4,24.7,42.23913968668597,16.405966101841994,-17.539139686685967
